"Sim","MOI","Pp","Segments","Productive","Infected","Semi","Infected_Cells"
34,0.01,0.3,0.02397,0,0,0.996,0.996
34,0.0316,0.3,0.07551,0,0,3.104,3.104
34,0.1,0.3,0.23662,0.002,1,9.527,9.529
34,0.316,0.3,0.72409,0.044,1,27.08,27.124
34,1,0.3,2.07483,0.551,1,62.829,63.38
34,3.16,0.3,4.90017,9.951,1,85.822,95.773
34,10,0.3,7.60092,71.794,1,28.202,99.996
34,1e-05,0.4,0,0,0,0.001,0.001
34,3.16e-05,0.4,8e-05,0,0,0.003,0.003
34,1e-04,0.4,0.00032,0,0,0.01,0.01
34,0.000316,0.4,0.00096,0,0,0.031,0.031
34,0.001,0.4,0.0032,0,0,0.1,0.1
34,0.00316,0.4,0.01008,0.000999999999999999,1,0.314,0.315
34,0.01,0.4,0.03199,0,0,0.996,0.996
34,0.0316,0.4,0.10042,0.002,1,3.102,3.104
34,0.1,0.4,0.31364,0.024,1,9.505,9.529
34,0.316,0.4,0.95046,0.16,1,26.964,27.124
34,1,0.4,2.64281,2.107,1,61.273,63.38
34,3.16,0.4,5.73994,22.806,1,72.967,95.773
34,10,0.4,7.85389,88.56,1,11.436,99.996
34,1e-05,0.5,0,0,0,0.001,0.001
34,3.16e-05,0.5,8e-05,0,0,0.003,0.003
34,1e-04,0.5,4e-04,0,0,0.01,0.01
34,0.000316,0.5,0.0012,0,0,0.031,0.031
34,0.001,0.5,0.004,0.001,1,0.099,0.1
34,0.00316,0.5,0.0126,0.000999999999999999,1,0.314,0.315
34,0.01,0.5,0.03997,0.007,1,0.989,0.996
34,0.0316,0.5,0.12537,0.015,1,3.089,3.104
34,0.1,0.5,0.39033,0.076,1,9.453,9.529
34,0.316,0.5,1.17065,0.613,1,26.511,27.124
34,1,0.5,3.15068,5.241,1,58.139,63.38
34,3.16,0.5,6.35699,38.415,1,57.358,95.773
34,10,0.5,7.94757,95.728,1,4.26799999999999,99.996
34,1e-05,0.6,0,0,0,0.001,0.001
34,3.16e-05,0.6,8e-05,0,0,0.003,0.003
34,1e-04,0.6,0.00048,0,0,0.01,0.01
34,0.000316,0.6,0.00144,0,0,0.031,0.031
34,0.001,0.6,0.0048,0.000999999999999999,1,0.099,0.1
34,0.00316,0.6,0.0151,0.003,1,0.312,0.315
34,0.01,0.6,0.04791,0.017,1,0.979,0.996
34,0.0316,0.6,0.15014,0.066,1,3.038,3.104
34,0.1,0.6,0.46621,0.267,1,9.262,9.529
34,0.316,0.6,1.38396,1.549,1,25.575,27.124
34,1,0.6,3.61363,10.284,1,53.096,63.38
34,3.16,0.6,6.7978,53.094,1,42.679,95.773
34,10,0.6,7.98051,98.413,1,1.583,99.996
34,1e-05,0.7,0,0,0,0.001,0.001
34,3.16e-05,0.7,0.00016,0,0,0.003,0.003
34,1e-04,0.7,0.00056,0,0,0.01,0.01
34,0.000316,0.7,0.00168,0,0,0.031,0.031
34,0.001,0.7,0.0056,0.006,1,0.094,0.1
34,0.00316,0.7,0.01762,0.02,1,0.295,0.315
34,0.01,0.7,0.05584,0.053,1,0.943,0.996
34,0.0316,0.7,0.17491,0.202,1,2.902,3.104
34,0.1,0.7,0.54144,0.737,1,8.792,9.529
34,0.316,0.7,1.58917,3.366,1,23.758,27.124
34,1,0.7,4.03688,17.497,1,45.883,63.38
34,3.16,0.7,7.12659,66.23,1,29.543,95.773
34,10,0.7,7.99253,99.431,1,0.564999999999993,99.996
34,1e-05,0.8,0,0,0,0.001,0.001
34,3.16e-05,0.8,0.00016,0,0,0.003,0.003
34,1e-04,0.8,0.00064,0.001,1,0.009,0.01
34,0.000316,0.8,0.00192,0.003,1,0.028,0.031
34,0.001,0.8,0.0064,0.017,1,0.083,0.1
34,0.00316,0.8,0.02011,0.044,1,0.271,0.315
34,0.01,0.8,0.06382,0.166,1,0.83,0.996
34,0.0316,0.8,0.19935,0.527,1,2.577,3.104
34,0.1,0.8,0.61512,1.875,1,7.654,9.529
34,0.316,0.8,1.7879,6.831,1,20.293,27.124
34,1,0.8,4.41342,27.026,1,36.354,63.38
34,3.16,0.8,7.36199,77.05,1,18.723,95.773
34,10,0.8,7.99753,99.83,1,0.165999999999999,99.996
34,1e-05,0.9,0,0,0,0.001,0.001
34,3.16e-05,0.9,0.00016,0,0,0.003,0.003
34,1e-04,0.9,0.00072,0.004,1,0.006,0.01
34,0.000316,0.9,0.00216,0.011,1,0.02,0.031
34,0.001,0.9,0.0072,0.041,1,0.059,0.1
34,0.00316,0.9,0.02265,0.123,1,0.192,0.315
34,0.01,0.9,0.07175,0.442,1,0.554,0.996
34,0.0316,0.9,0.22383,1.361,1,1.743,3.104
34,0.1,0.9,0.68932,4.299,1,5.23,9.529
34,0.316,0.9,1.98205,13.726,1,13.398,27.124
34,1,0.9,4.75885,40.812,1,22.568,63.38
34,3.16,0.9,7.53404,86.229,1,9.544,95.773
34,10,0.9,7.99916,99.956,1,0.0399999999999956,99.996
34,1e-05,1,8e-05,0,0,0.001,0.001
34,3.16e-05,1,0.00024,0.003,1,0,0.003
34,1e-04,1,8e-04,0.01,1,0,0.01
34,0.000316,1,0.00248,0.031,1,0,0.031
34,0.001,1,0.008,0.1,1,0,0.1
34,0.00316,1,0.0252,0.315,1,0,0.315
34,0.01,1,0.07968,0.996,1,0,0.996
34,0.0316,1,0.24832,3.104,1,0,3.104
34,0.1,1,0.76232,9.529,1,0,9.529
34,0.316,1,2.16992,27.124,1,0,27.124
34,1,1,5.0704,63.38,1,0,63.38
34,3.16,1,7.66184,95.773,1,0,95.773
34,10,1,7.99968,99.996,1,0,99.996
34,1e-05,0.58,0,0,0,0.001,0.001
34,3.16e-05,0.58,8e-05,0,0,0.003,0.003
34,1e-04,0.58,4e-04,0,0,0.01,0.01
34,0.000316,0.58,0.00136,0,0,0.031,0.031
34,0.001,0.58,0.00456,0,0,0.1,0.1
34,0.00316,0.58,0.01462,0.007,1,0.308,0.315
34,0.01,0.58,0.04634,0.013,1,0.983,0.996
34,0.0316,0.58,0.14505,0.056,1,3.048,3.104
34,0.1,0.58,0.45124,0.214,1,9.315,9.529
34,0.316,0.58,1.34197,1.295,1,25.829,27.124
34,1,0.58,3.52816,9.239,1,54.141,63.38
34,3.16,0.58,6.71855,50.106,1,45.667,95.773
34,10,0.58,7.97658,98.108,1,1.888,99.996
35,1e-05,0.1,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.1,0,0,0,0.003,0.003
35,1e-04,0.1,8e-05,0,0,0.01,0.01
35,0.000316,0.1,0.00024,0,0,0.031,0.031
35,0.001,0.1,8e-04,0,0,0.1,0.1
35,0.00316,0.1,0.00248,0,0,0.315,0.315
35,0.01,0.1,0.008,0,0,0.99,0.99
35,0.0316,0.1,0.02522,0,0,3.108,3.108
35,0.1,0.1,0.07951,0,0,9.504,9.504
35,0.316,0.1,0.24863,0,0,27.075,27.075
35,1,0.1,0.76221,0.001,1,63.291,63.292
35,3.16,0.1,2.16779,0.062,1,95.706,95.768
35,10,0.1,5.06332,5.073,1,94.917,99.99
35,1e-05,0.2,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.2,0,0,0,0.003,0.003
35,1e-04,0.2,0.00016,0,0,0.01,0.01
35,0.000316,0.2,0.00048,0,0,0.031,0.031
35,0.001,0.2,0.0016,0,0,0.1,0.1
35,0.00316,0.2,0.00504,0,0,0.315,0.315
35,0.01,0.2,0.01594,0,0,0.99,0.99
35,0.0316,0.2,0.05037,0,0,3.108,3.108
35,0.1,0.2,0.15855,0.000999999999999999,1,9.503,9.504
35,0.316,0.2,0.4897,0.005,1,27.07,27.075
35,1,0.2,1.44993,0.059,1,63.233,63.292
35,3.16,0.2,3.75295,2.119,1,93.649,95.768
35,10,0.2,6.9229,39.695,1,60.295,99.99
35,1e-05,0.3,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.3,0,0,0,0.003,0.003
35,1e-04,0.3,0.00024,0,0,0.01,0.01
35,0.000316,0.3,0.00072,0,0,0.031,0.031
35,0.001,0.3,0.0024,0,0,0.1,0.1
35,0.00316,0.3,0.00752,0,0,0.315,0.315
35,0.01,0.3,0.02393,0,0,0.99,0.99
35,0.0316,0.3,0.0755,0.000999999999999999,1,3.107,3.108
35,0.1,0.3,0.23648,0.005,1,9.499,9.504
35,0.316,0.3,0.72366,0.033,1,27.042,27.075
35,1,0.3,2.07432,0.584,1,62.708,63.292
35,3.16,0.3,4.90227,9.877,1,85.891,95.768
35,10,0.3,7.60472,72.036,1,27.954,99.99
35,1e-05,0.4,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.4,8e-05,0,0,0.003,0.003
35,1e-04,0.4,0.00032,0,0,0.01,0.01
35,0.000316,0.4,0.00096,0,0,0.031,0.031
35,0.001,0.4,0.0032,0,0,0.1,0.1
35,0.00316,0.4,0.01007,0,0,0.315,0.315
35,0.01,0.4,0.03186,0,0,0.99,0.99
35,0.0316,0.4,0.10048,0.003,1,3.105,3.108
35,0.1,0.4,0.31353,0.023,1,9.481,9.504
35,0.316,0.4,0.94942,0.192,1,26.883,27.075
35,1,0.4,2.64253,2.06,1,61.232,63.292
35,3.16,0.4,5.74053,22.934,1,72.834,95.768
35,10,0.4,7.85591,88.741,1,11.249,99.99
35,1e-05,0.5,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.5,8e-05,0,0,0.003,0.003
35,1e-04,0.5,4e-04,0,0,0.01,0.01
35,0.000316,0.5,0.0012,0,0,0.031,0.031
35,0.001,0.5,0.004,0,0,0.1,0.1
35,0.00316,0.5,0.01261,0.000999999999999999,1,0.314,0.315
35,0.01,0.5,0.03985,0.004,1,0.986,0.99
35,0.0316,0.5,0.12542,0.018,1,3.09,3.108
35,0.1,0.5,0.39044,0.085,1,9.419,9.504
35,0.316,0.5,1.16872,0.654,1,26.421,27.075
35,1,0.5,3.15176,5.303,1,57.989,63.292
35,3.16,0.5,6.3537,38.239,1,57.529,95.768
35,10,0.5,7.94764,95.787,1,4.203,99.99
35,1e-05,0.6,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.6,8e-05,0,0,0.003,0.003
35,1e-04,0.6,0.00048,0,0,0.01,0.01
35,0.000316,0.6,0.00144,0,0,0.031,0.031
35,0.001,0.6,0.0048,0.002,1,0.098,0.1
35,0.00316,0.6,0.01508,0.006,1,0.309,0.315
35,0.01,0.6,0.04773,0.028,1,0.962,0.99
35,0.0316,0.6,0.15009,0.068,1,3.04,3.108
35,0.1,0.6,0.46591,0.292,1,9.212,9.504
35,0.316,0.6,1.38036,1.5,1,25.575,27.075
35,1,0.6,3.61336,10.253,1,53.039,63.292
35,3.16,0.6,6.79928,53.027,1,42.741,95.768
35,10,0.6,7.97957,98.357,1,1.633,99.99
35,1e-05,0.7,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.7,0.00016,0,0,0.003,0.003
35,1e-04,0.7,0.00056,0,0,0.01,0.01
35,0.000316,0.7,0.00168,0.001,1,0.03,0.031
35,0.001,0.7,0.0056,0.008,1,0.092,0.1
35,0.00316,0.7,0.01765,0.019,1,0.296,0.315
35,0.01,0.7,0.05549,0.065,1,0.925,0.99
35,0.0316,0.7,0.17502,0.214,1,2.894,3.108
35,0.1,0.7,0.5403,0.78,1,8.724,9.504
35,0.316,0.7,1.58541,3.331,1,23.744,27.075
35,1,0.7,4.03033,17.542,1,45.75,63.292
35,3.16,0.7,7.12331,65.99,1,29.778,95.768
35,10,0.7,7.99272,99.457,1,0.533000000000006,99.99
35,1e-05,0.8,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.8,0.00016,0,0,0.003,0.003
35,1e-04,0.8,0.00064,0.002,1,0.008,0.01
35,0.000316,0.8,0.00192,0.006,1,0.025,0.031
35,0.001,0.8,0.0064,0.017,1,0.083,0.1
35,0.00316,0.8,0.02011,0.056,1,0.259,0.315
35,0.01,0.8,0.06343,0.154,1,0.836,0.99
35,0.0316,0.8,0.19965,0.554,1,2.554,3.108
35,0.1,0.8,0.61478,1.896,1,7.608,9.504
35,0.316,0.8,1.78411,6.901,1,20.174,27.075
35,1,0.8,4.41295,27.082,1,36.21,63.292
35,3.16,0.8,7.3647,77.198,1,18.57,95.768
35,10,0.8,7.99704,99.807,1,0.183,99.99
35,1e-05,0.9,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.9,0.00016,0,0,0.003,0.003
35,1e-04,0.9,0.00072,0.005,1,0.005,0.01
35,0.000316,0.9,0.00216,0.011,1,0.02,0.031
35,0.001,0.9,0.0072,0.041,1,0.059,0.1
35,0.00316,0.9,0.02267,0.143,1,0.172,0.315
35,0.01,0.9,0.07135,0.422,1,0.568,0.99
35,0.0316,0.9,0.22422,1.364,1,1.744,3.108
35,0.1,0.9,0.68765,4.308,1,5.196,9.504
35,0.316,0.9,1.97871,13.609,1,13.466,27.075
35,1,0.9,4.75386,40.963,1,22.329,63.292
35,3.16,0.9,7.53376,86.136,1,9.632,95.768
35,10,0.9,7.99845,99.929,1,0.0609999999999999,99.99
35,1e-05,1,8e-05,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,1,0.00024,0.003,1,0,0.003
35,1e-04,1,8e-04,0.01,1,0,0.01
35,0.000316,1,0.00248,0.031,1,0,0.031
35,0.001,1,0.008,0.1,1,0,0.1
35,0.00316,1,0.0252,0.315,1,0,0.315
35,0.01,1,0.0792,0.99,1,0,0.99
35,0.0316,1,0.24864,3.108,1,0,3.108
35,0.1,1,0.76032,9.504,1,0,9.504
35,0.316,1,2.166,27.075,1,0,27.075
35,1,1,5.06336,63.292,1,0,63.292
35,3.16,1,7.66144,95.768,1,0,95.768
35,10,1,7.9992,99.99,1,0,99.99
35,1e-05,0.58,0,0,0,0.000999999999999999,0.000999999999999999
35,3.16e-05,0.58,8e-05,0,0,0.003,0.003
35,1e-04,0.58,4e-04,0,0,0.01,0.01
35,0.000316,0.58,0.00136,0,0,0.031,0.031
35,0.001,0.58,0.00456,0,0,0.1,0.1
35,0.00316,0.58,0.01462,0.002,1,0.313,0.315
35,0.01,0.58,0.04609,0.013,1,0.977,0.99
35,0.0316,0.58,0.14507,0.049,1,3.059,3.108
35,0.1,0.58,0.45036,0.24,1,9.264,9.504
35,0.316,0.58,1.33798,1.282,1,25.793,27.075
35,1,0.58,3.52206,9.2,1,54.092,63.292
35,3.16,0.58,6.71966,49.915,1,45.853,95.768
35,10,0.58,7.97682,98.125,1,1.86500000000001,99.99
36,1e-05,0.1,0,0,0,0.001,0.001
36,3.16e-05,0.1,0,0,0,0.003,0.003
36,1e-04,0.1,8e-05,0,0,0.01,0.01
36,0.000316,0.1,0.00024,0,0,0.031,0.031
36,0.001,0.1,8e-04,0,0,0.1,0.1
36,0.00316,0.1,0.00248,0,0,0.316,0.316
36,0.01,0.1,0.008,0,0,0.999,0.999
36,0.0316,0.1,0.02523,0,0,3.112,3.112
36,0.1,0.1,0.07962,0,0,9.511,9.511
36,0.316,0.1,0.24889,0,0,26.947,26.947
36,1,0.1,0.76071,0.002,1,63.127,63.129
36,3.16,0.1,2.16667,0.07,1,95.58,95.65
36,10,0.1,5.05714,5.273,1,94.723,99.996
36,1e-05,0.2,0,0,0,0.001,0.001
36,3.16e-05,0.2,0,0,0,0.003,0.003
36,1e-04,0.2,0.00016,0,0,0.01,0.01
36,0.000316,0.2,0.00048,0,0,0.031,0.031
36,0.001,0.2,0.0016,0,0,0.1,0.1
36,0.00316,0.2,0.00504,0,0,0.316,0.316
36,0.01,0.2,0.016,0,0,0.999,0.999
36,0.0316,0.2,0.05037,0,0,3.112,3.112
36,0.1,0.2,0.15834,0,0,9.511,9.511
36,0.316,0.2,0.48962,0.005,1,26.942,26.947
36,1,0.2,1.44971,0.07,1,63.059,63.129
36,3.16,0.2,3.74717,2.142,1,93.508,95.65
36,10,0.2,6.91806,39.629,1,60.367,99.996
36,1e-05,0.3,0,0,0,0.001,0.001
36,3.16e-05,0.3,0,0,0,0.003,0.003
36,1e-04,0.3,0.00024,0,0,0.01,0.01
36,0.000316,0.3,0.00072,0,0,0.031,0.031
36,0.001,0.3,0.0024,0,0,0.1,0.1
36,0.00316,0.3,0.00752,0,0,0.316,0.316
36,0.01,0.3,0.02399,0,0,0.999,0.999
36,0.0316,0.3,0.07551,0.001,1,3.111,3.112
36,0.1,0.3,0.23637,0.003,1,9.508,9.511
36,0.316,0.3,0.72216,0.034,1,26.913,26.947
36,1,0.3,2.07087,0.588,1,62.541,63.129
36,3.16,0.3,4.898,9.833,1,85.817,95.65
36,10,0.3,7.60245,71.983,1,28.013,99.996
36,1e-05,0.4,0,0,0,0.001,0.001
36,3.16e-05,0.4,8e-05,0,0,0.003,0.003
36,1e-04,0.4,0.00032,0,0,0.01,0.01
36,0.000316,0.4,0.00096,0,0,0.031,0.031
36,0.001,0.4,0.0032,0,0,0.1,0.1
36,0.00316,0.4,0.01008,0,0,0.316,0.316
36,0.01,0.4,0.032,0.000999999999999999,1,0.998,0.999
36,0.0316,0.4,0.10046,0.003,1,3.109,3.112
36,0.1,0.4,0.31359,0.019,1,9.492,9.511
36,0.316,0.4,0.94711,0.217,1,26.73,26.947
36,1,0.4,2.63689,2.163,1,60.966,63.129
36,3.16,0.4,5.73272,22.908,1,72.742,95.65
36,10,0.4,7.85134,88.413,1,11.583,99.996
36,1e-05,0.5,0,0,0,0.001,0.001
36,3.16e-05,0.5,8e-05,0,0,0.003,0.003
36,1e-04,0.5,4e-04,0,0,0.01,0.01
36,0.000316,0.5,0.0012,0.000999999999999999,1,0.03,0.031
36,0.001,0.5,0.004,0,0,0.1,0.1
36,0.00316,0.5,0.01264,0.002,1,0.314,0.316
36,0.01,0.5,0.03997,0.005,1,0.994,0.999
36,0.0316,0.5,0.12534,0.022,1,3.09,3.112
36,0.1,0.5,0.39042,0.08,1,9.431,9.511
36,0.316,0.5,1.16515,0.636,1,26.311,26.947
36,1,0.5,3.14803,5.273,1,57.856,63.129
36,3.16,0.5,6.34858,38.226,1,57.424,95.65
36,10,0.5,7.94481,95.575,1,4.421,99.996
36,1e-05,0.6,0,0,0,0.001,0.001
36,3.16e-05,0.6,8e-05,0,0,0.003,0.003
36,1e-04,0.6,0.00048,0.001,1,0.009,0.01
36,0.000316,0.6,0.00144,0,0,0.031,0.031
36,0.001,0.6,0.0048,0.002,1,0.098,0.1
36,0.00316,0.6,0.01512,0.007,1,0.309,0.316
36,0.01,0.6,0.04796,0.02,1,0.979,0.999
36,0.0316,0.6,0.15015,0.058,1,3.054,3.112
36,0.1,0.6,0.46539,0.277,1,9.234,9.511
36,0.316,0.6,1.37769,1.609,1,25.338,26.947
36,1,0.6,3.60541,10.301,1,52.828,63.129
36,3.16,0.6,6.79289,53.044,1,42.606,95.65
36,10,0.6,7.97891,98.306,1,1.68999999999999,99.996
36,1e-05,0.7,0,0,0,0.001,0.001
36,3.16e-05,0.7,0.00016,0,0,0.003,0.003
36,1e-04,0.7,0.00056,0.000999999999999999,1,0.009,0.01
36,0.000316,0.7,0.00168,0.002,1,0.029,0.031
36,0.001,0.7,0.0056,0.004,1,0.096,0.1
36,0.00316,0.7,0.01768,0.022,1,0.294,0.316
36,0.01,0.7,0.05596,0.054,1,0.945,0.999
36,0.0316,0.7,0.17509,0.217,1,2.895,3.112
36,0.1,0.7,0.54036,0.767,1,8.744,9.511
36,0.316,0.7,1.58164,3.413,1,23.534,26.947
36,1,0.7,4.0272,17.563,1,45.566,63.129
36,3.16,0.7,7.11689,66.172,1,29.478,95.65
36,10,0.7,7.99234,99.398,1,0.597999999999999,99.996
36,1e-05,0.8,0,0,0,0.001,0.001
36,3.16e-05,0.8,0.00016,0,0,0.003,0.003
36,1e-04,0.8,0.00064,0,0,0.01,0.01
36,0.000316,0.8,0.00192,0.003,1,0.028,0.031
36,0.001,0.8,0.0064,0.022,1,0.078,0.1
36,0.00316,0.8,0.02016,0.062,1,0.254,0.316
36,0.01,0.8,0.06394,0.162,1,0.837,0.999
36,0.0316,0.8,0.19978,0.568,1,2.544,3.112
36,0.1,0.8,0.6148,1.829,1,7.682,9.511
36,0.316,0.8,1.77853,6.879,1,20.068,26.947
36,1,0.8,4.40043,27.043,1,36.086,63.129
36,3.16,0.8,7.3544,77.128,1,18.522,95.65
36,10,0.8,7.99707,99.791,1,0.205,99.996
36,1e-05,0.9,0,0,0,0.001,0.001
36,3.16e-05,0.9,0.00016,0,0,0.003,0.003
36,1e-04,0.9,0.00072,0.005,1,0.005,0.01
36,0.000316,0.9,0.00216,0.009,1,0.022,0.031
36,0.001,0.9,0.0072,0.043,1,0.057,0.1
36,0.00316,0.9,0.02272,0.141,1,0.175,0.316
36,0.01,0.9,0.07192,0.415,1,0.584,0.999
36,0.0316,0.9,0.22433,1.368,1,1.744,3.112
36,0.1,0.9,0.68797,4.313,1,5.198,9.511
36,0.316,0.9,1.9714,13.719,1,13.228,26.947
36,1,0.9,4.7447,41.005,1,22.124,63.129
36,3.16,0.9,7.52711,86.302,1,9.348,95.65
36,10,0.9,7.99911,99.949,1,0.046999999999997,99.996
36,1e-05,1,8e-05,0,0,0.001,0.001
36,3.16e-05,1,0.00024,0.003,1,0,0.003
36,1e-04,1,8e-04,0.01,1,0,0.01
36,0.000316,1,0.00248,0.031,1,0,0.031
36,0.001,1,0.008,0.1,1,0,0.1
36,0.00316,1,0.02528,0.316,1,0,0.316
36,0.01,1,0.07992,0.999,1,0,0.999
36,0.0316,1,0.24896,3.112,1,0,3.112
36,0.1,1,0.76088,9.511,1,0,9.511
36,0.316,1,2.15576,26.947,1,0,26.947
36,1,1,5.05032,63.129,1,0,63.129
36,3.16,1,7.652,95.65,1,0,95.65
36,10,1,7.99968,99.996,1,0,99.996
36,1e-05,0.58,0,0,0,0.001,0.001
36,3.16e-05,0.58,8e-05,0,0,0.003,0.003
36,1e-04,0.58,4e-04,0,0,0.01,0.01
36,0.000316,0.58,0.00136,0,0,0.031,0.031
36,0.001,0.58,0.00456,0.001,1,0.099,0.1
36,0.00316,0.58,0.01464,0.003,1,0.313,0.316
36,0.01,0.58,0.04638,0.011,1,0.988,0.999
36,0.0316,0.58,0.1453,0.049,1,3.063,3.112
36,0.1,0.58,0.45032,0.229,1,9.282,9.511
36,0.316,0.58,1.33526,1.269,1,25.678,26.947
36,1,0.58,3.52148,9.195,1,53.934,63.129
36,3.16,0.58,6.7129,50.044,1,45.606,95.65
36,10,0.58,7.97562,98.029,1,1.967,99.996
37,1e-05,0.1,0,0,0,0.001,0.001
37,3.16e-05,0.1,0,0,0,0.003,0.003
37,1e-04,0.1,8e-05,0,0,0.01,0.01
37,0.000316,0.1,0.00024,0,0,0.031,0.031
37,0.001,0.1,8e-04,0,0,0.1,0.1
37,0.00316,0.1,0.00248,0,0,0.316,0.316
37,0.01,0.1,0.00799,0,0,0.993,0.993
37,0.0316,0.1,0.02526,0,0,3.112,3.112
37,0.1,0.1,0.07965,0,0,9.536,9.536
37,0.316,0.1,0.24881,0,0,27.128,27.128
37,1,0.1,0.76058,0,0,63.295,63.295
37,3.16,0.1,2.16767,0.076,1,95.624,95.7
37,10,0.1,5.06152,5.098,1,94.896,99.994
37,1e-05,0.2,0,0,0,0.001,0.001
37,3.16e-05,0.2,0,0,0,0.003,0.003
37,1e-04,0.2,0.00016,0,0,0.01,0.01
37,0.000316,0.2,0.00048,0,0,0.031,0.031
37,0.001,0.2,0.0016,0,0,0.1,0.1
37,0.00316,0.2,0.00504,0,0,0.316,0.316
37,0.01,0.2,0.01597,0,0,0.993,0.993
37,0.0316,0.2,0.05044,0,0,3.112,3.112
37,0.1,0.2,0.15835,0,0,9.536,9.536
37,0.316,0.2,0.48951,0.003,1,27.125,27.128
37,1,0.2,1.44903,0.062,1,63.233,63.295
37,3.16,0.2,3.74766,2.199,1,93.501,95.7
37,10,0.2,6.92357,39.708,1,60.286,99.994
37,1e-05,0.3,0,0,0,0.001,0.001
37,3.16e-05,0.3,0,0,0,0.003,0.003
37,1e-04,0.3,0.00024,0,0,0.01,0.01
37,0.000316,0.3,0.00072,0,0,0.031,0.031
37,0.001,0.3,0.0024,0,0,0.1,0.1
37,0.00316,0.3,0.00752,0,0,0.316,0.316
37,0.01,0.3,0.02394,0,0,0.993,0.993
37,0.0316,0.3,0.07554,0.001,1,3.111,3.112
37,0.1,0.3,0.23632,0.003,1,9.533,9.536
37,0.316,0.3,0.72255,0.035,1,27.093,27.128
37,1,0.3,2.07626,0.555,1,62.74,63.295
37,3.16,0.3,4.897,9.926,1,85.774,95.7
37,10,0.3,7.60268,71.971,1,28.023,99.994
37,1e-05,0.4,0,0,0,0.001,0.001
37,3.16e-05,0.4,8e-05,0,0,0.003,0.003
37,1e-04,0.4,0.00032,0,0,0.01,0.01
37,0.000316,0.4,0.00096,0,0,0.031,0.031
37,0.001,0.4,0.0032,0,0,0.1,0.1
37,0.00316,0.4,0.01008,0,0,0.316,0.316
37,0.01,0.4,0.03189,0,0,0.993,0.993
37,0.0316,0.4,0.10053,0.006,1,3.106,3.112
37,0.1,0.4,0.31356,0.017,1,9.519,9.536
37,0.316,0.4,0.94975,0.198,1,26.93,27.128
37,1,0.4,2.63871,2.126,1,61.169,63.295
37,3.16,0.4,5.73512,23.103,1,72.597,95.7
37,10,0.4,7.85446,88.594,1,11.4,99.994
37,1e-05,0.5,0,0,0,0.001,0.001
37,3.16e-05,0.5,8e-05,0,0,0.003,0.003
37,1e-04,0.5,4e-04,0,0,0.01,0.01
37,0.000316,0.5,0.0012,0,0,0.031,0.031
37,0.001,0.5,0.004,0,0,0.1,0.1
37,0.00316,0.5,0.01264,0,0,0.316,0.316
37,0.01,0.5,0.03985,0.005,1,0.988,0.993
37,0.0316,0.5,0.12546,0.017,1,3.095,3.112
37,0.1,0.5,0.39095,0.083,1,9.453,9.536
37,0.316,0.5,1.16956,0.605,1,26.523,27.128
37,1,0.5,3.15346,5.322,1,57.973,63.295
37,3.16,0.5,6.34696,38.113,1,57.587,95.7
37,10,0.5,7.94646,95.609,1,4.38500000000001,99.994
37,1e-05,0.6,0,0,0,0.001,0.001
37,3.16e-05,0.6,8e-05,0,0,0.003,0.003
37,1e-04,0.6,0.00048,0,0,0.01,0.01
37,0.000316,0.6,0.00144,0,0,0.031,0.031
37,0.001,0.6,0.0048,0.004,1,0.096,0.1
37,0.00316,0.6,0.01512,0.007,1,0.309,0.316
37,0.01,0.6,0.04777,0.018,1,0.975,0.993
37,0.0316,0.6,0.15025,0.059,1,3.053,3.112
37,0.1,0.6,0.46672,0.263,1,9.273,9.536
37,0.316,0.6,1.38032,1.546,1,25.582,27.128
37,1,0.6,3.6146,10.3,1,52.995,63.295
37,3.16,0.6,6.79218,53.07,1,42.63,95.7
37,10,0.6,7.98046,98.431,1,1.563,99.994
37,1e-05,0.7,0,0,0,0.001,0.001
37,3.16e-05,0.7,0.00016,0,0,0.003,0.003
37,1e-04,0.7,0.00056,0,0,0.01,0.01
37,0.000316,0.7,0.00168,0.000999999999999999,1,0.03,0.031
37,0.001,0.7,0.0056,0.007,1,0.093,0.1
37,0.00316,0.7,0.01768,0.016,1,0.3,0.316
37,0.01,0.7,0.05569,0.066,1,0.927,0.993
37,0.0316,0.7,0.17507,0.181,1,2.931,3.112
37,0.1,0.7,0.54169,0.759,1,8.777,9.536
37,0.316,0.7,1.58844,3.388,1,23.74,27.128
37,1,0.7,4.03329,17.528,1,45.767,63.295
37,3.16,0.7,7.12075,66.259,1,29.441,95.7
37,10,0.7,7.99259,99.41,1,0.584000000000007,99.994
37,1e-05,0.8,0,0,0,0.001,0.001
37,3.16e-05,0.8,0.00016,0,0,0.003,0.003
37,1e-04,0.8,0.00064,0.000999999999999999,1,0.009,0.01
